41.2995,290.72,45.3086,44.1478,265.406,47.3352,46.7631,245.144,47.8081,48.924,226.535,47.8049,51.2432,206.563,46.8262,53.1474,188.25,45.5423,55.3199,169.936,43.1083,57.521,150.97,38.3605,59.5616,132.909,34.424,61.2318,116.291,29.8239,63.1097,99.3234,24.4809,64.8114,83.1507,18.3771,66.5186,66.7934,11.7015,68.1853,51.6615,3.83952,69.57,37.8736,6.66563,70.8496,24.8187,12.721,72.0928,11.9063,17.8789,73.5066,-0.651842,22.0698,74.7268,-12.9147,25.2729,75.8664,-24.7812,27.5215,77.1767,-36.7012,28.8853,78.2913,-47.8372,28.9897,79.3474,-59.0753,28.5038,,,
38.3111,292.755,45.2761,40.8245,271.022,46.9504,43.0724,251.315,47.2762,45.5056,230.986,47.7322,48.0173,210.538,46.9761,50.084,191.839,45.6821,52.1788,173.938,43.2637,54.1182,156.695,40.2741,56.1591,138.733,36.9643,57.9791,122.243,32.189,60.0537,104.744,27.3503,61.9316,88.1267,21.7011,63.5715,69.88,16.5419,65.4158,53.7494,9.76904,66.8316,38.9552,4.45056,68.1678,26.0849,11.3579,69.2215,14.4334,16.6692,70.3974,1.72725,21.66,71.4202,-9.46103,25.1017,72.5976,-22.1118,27.39,73.6128,-33.7908,29.0465,74.4773,-44.9233,29.5985,75.4352,-56.0178,29.5342,,,
37.5528,299.926,44.939,40.3071,278.944,46.9294,42.6528,258.453,48.2407,45.0806,238.629,48.9273,47.558,219.53,48.8384,49.8024,202.054,47.9041,52.3839,183.422,46.3211,55.4042,163.39,42.7914,57.7134,146.502,39.0858,59.8665,129.58,34.9709,62.3555,112.923,30.1399,64.3252,96.3461,24.9848,66.4209,80.1083,18.7235,68.472,64.2124,11.8672,70.4675,48.6802,4.39744,71.9781,35.7061,7.04363,73.4809,23.3993,12.8898,74.9095,10.8539,18.1582,76.473,-1.41052,22.2152,77.7254,-12.9775,25.1626,79.1552,-24.8365,27.1895,80.3821,-35.9145,28.2328,81.6996,-47.3895,28.5379,82.7659,-60.3765,29.0261
44.5664,301.87,44.5628,47.2875,280.814,47.0622,49.806,260.427,48.3256,52.2,239.503,48.9358,54.638,219.439,49.2217,56.6279,201.126,48.4317,58.6892,182.658,46.6144,60.8288,163.392,44.49,62.7456,145.85,41.0747,64.7024,127.799,37.2196,66.3677,107.687,33.4408,68.1324,90.6367,28.2578,69.874,74.0382,22.3671,71.4369,57.8421,15.6353,73.108,42.1819,8.4727,74.6285,27.1866,5.62867,76.365,13.1824,12.9541,77.6442,0.701612,18.6063,78.9159,-11.8499,23.3018,80.2627,-24.0211,26.9022,81.4503,-35.9386,29.8249,82.6301,-47.8546,31.6539,83.8519,-59.537,32.504,,,
49.3378,307.562,43.8927,50.5984,285.858,46.2344,51.5422,264.744,47.6093,52.1564,245.382,48.1787,52.9659,226.592,47.7533,53.7857,207.299,46.876,54.5561,188.693,45.2319,55.28,170.749,42.9301,56.1629,152.761,39.466,56.8139,135.427,35.7962,57.5431,119.464,30.8633,58.4256,102.885,25.2125,59.2658,86.45,19.505,60.187,70.2525,12.8484,61.1887,53.8935,5.48382,61.8014,40.1813,5.06637,62.4019,27.251,10.9349,63.2137,14.3357,15.7035,63.9558,1.78147,19.4057,64.7388,-12.7934,23.4051,65.4466,-24.6892,25.1016,66.1841,-36.7164,25.8202,66.7503,-47.9485,26.0542,67.3163,-58.9845,24.7862
47.2547,311.716,43.5368,47.3259,289.425,45.4506,47.6791,267.829,46.4157,47.5017,247.988,46.1448,47.7562,226.398,46.0468,47.9582,206.722,44.894,48.1274,182.182,43.7683,48.494,161.893,40.6667,50.0923,139.246,45.9146,48.4699,143.182,37.5744,48.4937,124.592,33.05,48.3222,107.365,27.6644,48.3285,89.1285,22.1491,48.3406,71.7624,15.7545,48.4044,54.7266,8.85637,48.439,38.5409,6.6936,48.2719,24.5214,11.9929,47.5296,11.3201,14.9939,47.5232,-2.77844,18.5448,47.226,-15.7762,20.5379,47.1272,-29.3026,22.0167,47.034,-42.804,23.4384,46.6856,-55.2759,22.5906,,,
36.5834,305.874,44.0229,37.1287,283.832,45.4296,37.9547,262.391,46.4392,38.783,241.565,46.8774,39.3624,221.386,46.1571,40.3159,199.981,45.0106,40.8742,181.308,42.8075,41.4731,162.458,39.4351,42.2144,142.844,36.2274,42.6539,124.781,31.431,43.3775,106.317,26.6659,43.7379,88.5825,20.8888,44.1302,71.1358,14.4401,44.5916,53.5652,7.41541,44.7813,38.4215,3.46217,44.9575,24.0415,10.4447,45.4402,9.55239,16.4129,45.5673,-3.6065,21.0578,46.5735,-21.0072,27.1321,46.7739,-33.8461,30.0273,47.1061,-46.8467,31.9451,47.1749,-59.1963,33.3068,,,,,,
30.3293,303.918,44.1312,30.257,284.127,46.7213,30.7473,262.084,48.5008,31.1982,241.868,49.915,31.4775,222.13,50.5412,32.5392,196.12,51.4975,32.6692,178.093,50.2127,32.7719,159.707,48.4765,33.169,141.345,45.7973,33.4295,123.657,42.5669,33.398,106.503,38.4185,33.6451,89.5326,33.7788,33.482,72.978,28.1072,32.8687,56.9946,18.3036,32.8072,40.5178,10.8316,32.6134,25.0112,2.8226,32.3943,12.0225,8.24068,32.2727,-1.28298,15.3044,31.8431,-13.6458,20.7367,31.515,-26.1003,25.2956,31.1783,-38.3437,28.9529,31.0511,-50.6356,31.8617,,,,,,
31.459,296.667,44.4739,33.553,272.488,48.2717,33.0998,274.055,46.296,34.6757,254.832,46.7751,36.6267,233.733,47.1177,38.462,213.452,46.7527,40.2523,193.049,45.5452,41.7602,175.325,43.0739,43.4893,156.659,40.0095,45.0374,139.531,36.3153,46.6833,120.387,32.1366,48.4868,102.418,26.8593,49.7971,85.7783,21.2012,51.1605,69.3975,14.4543,52.297,53.2158,7.18275,53.4919,37.8513,3.82329,54.8356,20.7634,11.9894,55.6819,7.82459,17.1278,56.743,-5.11299,21.4217,57.6235,-17.5636,24.5748,58.585,-30.0432,27.0214,59.4027,-42.3175,28.4704,60.1726,-54.2304,29.1222,,,
28.0044,300.062,44.2368,28.9626,270.85,48.0897,29.0475,252.228,49.6383,29.7923,230.497,50.9176,30.0388,210.496,51.4916,30.6288,190.36,51.1343,30.8556,172.7,49.909,31.0474,154.67,48.0508,31.0794,137.195,44.7896,31.7546,117.806,42.7054,30.9793,102.462,35.747,31.3423,84.4518,30.7778,31.1357,69.124,24.7085,31.5132,51.0447,18.6559,31.1811,36.0886,10.4367,31.5174,18.6899,3.40438,31.4965,5.72742,7.31325,31.5278,-7.36899,14.1085,31.3873,-19.7567,19.2516,31.395,-32.3141,23.928,31.2424,-44.191,27.3703,31.2588,-56.1745,29.82,,,,,,
29.1863,295.813,44.8928,31.2067,273.21,47.1953,33.0021,252.689,48.3377,34.7364,232.718,49.1322,36.4583,212.404,48.9233,37.9766,193.881,47.4906,39.5955,174.204,46.1373,41.0919,155.46,43.7732,42.4636,137.556,40.1848,44.0352,119.193,36.4187,45.2507,102.254,31.4061,46.6347,85.0581,26.3045,48.1632,69.5926,31.8186,47.925,68.183,20.1365,49.4825,48.3175,14.984,51.0198,31.9425,7.51085,52.0382,17.6355,7.60966,53.0482,4.34858,14.2855,54.0657,-8.83896,20.1997,55.037,-21.5799,24.8691,55.8971,-34.0467,28.6569,56.5995,-46.2596,30.2186,57.5756,-58.3056,31.5628,,,
28.6554,298.733,44.4389,31.287,277.608,45.9903,34.1376,255.81,47.3328,36.4704,235.934,47.6481,38.9052,215.825,46.0871,41.2177,196.4,44.8659,43.0895,178.581,42.5564,45.1296,159.819,39.2385,47.0412,141.878,36.0514,48.7753,124.703,31.3865,50.6183,107.071,26.1626,52.3013,90.2774,20.3292,53.716,73.6452,13.7542,55.2704,57.8564,6.14964,56.7862,42.0619,4.27422,58.0866,28.5748,9.98137,59.5771,14.5477,14.812,60.6553,1.87215,18.365,61.9147,-11.5794,21.2705,63.0352,-24.3498,23.0975,64.1315,-36.6075,24.1565,65.1901,-48.6105,24.1156,66.1396,-60.7904,23.2831,,,
29.5944,291.359,45.5897,31.4565,270.487,47.6289,33.7269,250.275,49.4343,36.0754,230.781,50.1255,38.3512,210.924,49.8176,40.206,192.694,48.9402,42.4666,173.522,47.4395,44.5498,155.238,45.1202,46.2331,138.41,41.7671,48.0053,121.625,37.644,50.0931,99.6919,34.1852,51.842,82.6494,28.7328,53.2478,66.8629,22.351,54.9133,50.1453,15.5945,56.4375,33.9526,8.4388,57.6902,19.6646,6.50579,59.0027,6.32316,13.1888,60.1794,-6.49554,18.1026,61.2655,-18.899,22.3213,62.4879,-31.6004,25.9071,61.9531,-41.1836,28.0752,64.3477,-54.81,29.6079,,,,,,
27.8941,301.476,44.5396,30.5725,280.124,46.0944,32.9004,259.168,47.5086,35.4109,237.811,48.0225,37.4575,218.279,47.8496,39.8569,198.63,46.7602,41.6274,180.52,44.9995,44.0348,160.842,42.7089,45.7742,143.506,39.5819,47.6422,125.572,35.4858,49.5121,108.545,30.5848,51.5075,90.6939,25.5762,53.2611,74.2783,19.215,55.1925,57.8293,12.3617,56.9787,41.3462,4.80562,58.5379,27.6055,6.43723,60.1627,13.9482,13.3698,61.5269,0.589969,19.2172,62.8562,-12.3183,23.7404,64.399,-27.7169,29.11,65.719,-40.2554,31.7456,66.9614,-52.3078,33.743,,,,,,
41.2331,308.638,44.075,41.7664,287.806,46.2735,42.6503,266.134,47.9631,43.2978,245.039,49.2588,44.1569,224.752,49.7291,44.4809,206.096,48.911,45.0857,187.135,47.4938,45.7324,168.047,45.3954,46.8084,148.411,42.316,47.3775,131.016,38.8935,48.3234,113.177,34.4171,49.2386,95.5982,29.2898,50.2621,78.4136,23.4802,50.7291,62.3074,16.7169,51.5393,45.7541,9.94969,52.003,29.8301,2.15273,52.6465,16.5792,8.35768,53.5249,-0.238581,16.594,54.1774,-13.1369,21.6985,54.77,-25.8895,25.8665,55.3496,-37.9216,28.9789,55.9157,-50.0058,31.469,,,,,,
43.8734,300.162,44.8361,44.6293,278.692,47.4237,45.0517,259.041,48.8387,45.9206,232.987,50.325,46.1368,214.689,50.3644,46.6993,195.045,49.6716,47.2466,176.191,48.2371,47.7139,158.891,45.806,48.0413,141.365,42.6836,48.355,124.5,38.6357,48.7516,107.026,33.9958,48.8329,90.6377,25.7927,49.2093,73.9483,19.0683,49.7489,57.5943,12.2159,50.1362,41.4217,4.53628,50.2198,28.0753,5.82999,50.5376,14.3873,11.5878,50.8041,1.07612,16.2372,51.0289,-11.8156,19.8451,51.2249,-24.2438,22.5962,51.4485,-36.6393,24.5431,51.5605,-48.5967,25.3912,51.6798,-60.2907,25.1759,,,
51.3288,298.882,45.2197,50.9061,279.042,46.8042,51.1101,258.293,48.1792,51.2796,239.296,48.7503,51.6218,217.613,48.6982,51.6547,198.771,47.6615,52.8026,177.922,51.6203,51.6675,181.415,45.9244,51.9731,162.997,43.3051,52.4971,144.627,40.1674,52.8866,125.654,36.1261,53.0114,108.78,31.169,53.1693,91.9923,25.6047,53.4087,76.4007,18.5246,53.4905,59.3682,11.6727,53.7169,42.7325,3.95221,53.6435,29.5606,6.72358,53.8579,15.9807,12.8484,54.4254,-1.05862,20.3664,54.398,-13.1527,24.2097,54.5165,-25.5195,27.3141,54.6232,-37.6051,29.408,54.8974,-49.9076,31.2151,54.5374,-61.4194,28.7435
57.514,312.184,43.3614,57.2755,293.099,44.5123,57.6875,263.699,47.2321,57.6082,243.315,47.7748,57.8225,222.534,47.9785,57.7861,203.523,47.1203,57.835,183.39,45.6609,57.6321,165.734,43.0274,57.292,147.144,37.9848,56.8489,129.209,33.6468,56.2607,112.552,28.7316,55.9834,94.8268,23.5607,55.5698,77.8053,17.1143,55.3683,61.0942,10.2185,54.7388,45.2828,2.27334,54.4545,31.2052,6.98785,54.2655,16.8686,12.4851,53.8032,3.49323,16.8657,53.593,-10.4633,20.8148,53.096,-23.0523,22.9536,52.5914,-35.5193,24.1898,52.1567,-48.0798,24.996,51.71,-60.7366,24.7719,,,
60.2306,300.63,44.5984,61.4907,279.858,46.5696,62.9598,257.169,48.4832,64.2752,236.674,49.0642,65.2845,215.875,49.3088,66.4192,195.206,48.4014,67.241,176.374,46.8002,68.1846,157.658,44.5286,68.8681,138.416,41.5336,69.6451,120.922,37.7916,70.3435,103.116,33.088,71.1229,84.7749,28.1142,71.8086,64.865,23.2716,72.5295,47.6673,16.7048,73.1528,31.1493,9.75502,73.7048,15.6103,4.7692,74.1531,2.05814,11.8783,74.6183,-11.3985,18.1114,74.9935,-24.1714,23.2008,75.1168,-35.8239,26.838,75.3943,-48.9871,30.3353,75.5331,-60.633,32.3905,,,,,,
66.2425,305.956,43.711,66.5084,283.345,46.221,66.2728,261.451,47.9969,66.3044,240.307,49.5815,66.1118,220.021,49.8861,65.7319,200.492,49.5141,65.605,180.924,48.5098,65.5056,161.47,46.7959,65.0022,143.62,41.779,64.7753,125.195,38.4572,64.4097,107.029,34.0027,64.0694,89.761,28.5977,63.4924,72.2235,22.9768,63.1056,55.1445,16.1484,62.6441,38.081,9.03128,61.9967,21.5428,2.18911,61.5996,7.93738,8.70362,61.1141,-5.74875,14.3669,60.6435,-18.7628,19.0644,60.2155,-31.6199,22.6429,59.8935,-45.481,26.6814,59.3184,-57.5244,27.9768,,,,,,
66.0852,296.019,43.7042,65.0954,274.195,45.4497,64.4687,251.783,46.9815,63.6766,230.315,47.2142,62.7049,211.667,46.3997,61.8442,192.614,44.7825,60.8721,174.147,42.5285,60.2547,154.085,39.6797,59.33,135.586,36.2814,58.4567,118.502,31.4985,57.5553,100.785,26.1033,56.7574,83.8468,20.6906,56.4431,61.0981,16.5491,55.416,44.9154,9.10173,54.3874,29.8984,6.38149,53.5851,15.2273,13.6839,52.5968,1.56438,19.2731,51.5536,-11.6641,24.2014,50.3837,-24.6066,27.8062,49.3749,-37.8355,31.19,47.3589,-50.0284,31.2001,,,,,,,,,
67.8703,303.174,44.1288,68.3209,279.574,46.5489,68.7278,258.12,48.5126,69.0981,237.489,49.5664,69.2059,218.661,49.4355,69.5168,198.673,47.9239,70.0049,178.725,46.2926,70.4411,159.777,43.8412,70.8301,141.736,40.6964,71.1739,123.249,36.605,71.4731,106.298,31.7509,71.7337,89.0645,26.6072,72.0938,72.2004,19.8549,72.5457,55.3982,13.2997,72.9273,39.0737,5.99627,73.4246,23.7373,4.55242,73.9113,10.0101,10.5951,74.4272,-3.23652,15.8607,74.95,-16.2166,20.1467,75.3714,-28.726,22.9958,75.9484,-41.4786,25.208,76.3029,-54.1038,26.8916,,,,,,
72.1229,294.812,45.9075,73.1139,274.757,47.7627,74.4825,252.878,49.307,75.4979,232.987,50.034,76.8373,212.951,49.9353,77.6144,192.831,49.3681,78.502,173.765,48.0215,79.2775,154.915,45.6067,80.1441,137.08,42.4883,80.7247,119.481,38.9609,81.5236,101.757,34.5858,82.2466,81.6547,30.391,82.98,65.7085,24.5472,83.9214,48.2841,18.4229,84.5343,32.9816,11.3152,85.2115,16.8886,3.74903,85.8778,2.74616,9.49635,86.6363,-11.3158,14.748,87.1187,-24.3077,19.1579,87.5813,-37.0603,22.6228,88.0449,-49.9193,25.09,88.5845,-62.4278,26.559,,,,,,
72.9104,297.745,45.4465,74.6053,273.723,47.4174,75.9121,253.097,49.022,77.3069,232.258,49.4622,78.3608,213.29,48.9944,79.501,194.177,47.6425,80.505,175.073,45.7466,81.5704,156.194,43.0098,82.5183,138.287,39.7839,83.5128,120.685,35.6042,84.3737,103.419,30.6453,85.3981,86.1199,25.3708,86.3056,69.7621,18.9457,87.1967,53.4474,12.0465,88.3094,38.7641,3.74056,89.0908,22.9561,6.01358,89.7552,9.78841,11.664,90.6376,-3.39199,16.4428,91.3304,-15.8125,20.1053,91.9854,-28.1005,22.7726,92.7005,-40.4873,25.0991,93.3336,-52.0907,25.6943,,,,,,
71.5795,318.438,42.8014,71.3345,296.28,45.1697,71.104,274.841,46.281,70.8892,255.182,46.8265,70.6957,233.79,46.9901,70.0706,215.222,46.1022,70.1239,196.401,44.3616,69.7677,178.152,41.9723,69.6341,159.051,38.7822,69.3588,137.298,36.2823,69.068,120.117,31.6268,68.7798,104.779,26.0359,68.3821,87.1885,20.8112,67.987,71.3758,14.0794,67.7634,55.3011,6.78518,67.245,41.4151,6.95045,66.5891,28.6818,10.8453,66.1601,15.8562,14.7017,65.6818,3.20858,17.5455,65.3681,-8.86521,19.2294,65.2218,-21.0735,20.2707,64.9049,-32.5488,20.4495,64.5511,-44.0194,19.5723,64.2599,-55.5359,17.8187
72.9294,307.931,44.1366,72.8845,286.798,45.8697,72.5914,264.874,47.3834,72.546,242.734,47.4974,72.0592,223.462,47.453,71.8173,203.946,46.2637,71.3891,184.239,44.7419,70.9877,166.216,42.002,70.6224,147.394,39.3034,70.2822,128.809,35.625,69.7889,111.683,30.7995,69.9349,93.7453,36.3126,69.3329,94.718,25.4995,68.9084,77.981,19.5362,68.5184,60.6027,12.8539,68.0053,44.4679,5.5099,67.5136,29.5545,5.39977,67.2069,16.0188,12.5434,66.7119,3.46214,18.1656,66.5488,-12.9305,25.2467,66.2257,-24.9686,29.0678,65.8932,-37.049,32.0497,65.5666,-49.2007,34.1215,65.1748,-60.866,35.7127
72.9217,303.482,44.8222,71.6066,285.185,46.6419,70.6465,262.017,48.3461,69.764,242.079,49.0229,68.7862,216.504,50.0368,68.0733,197.338,49.2368,67.2116,179.693,47.5316,66.8478,159.574,45.4616,66.1245,142.529,42.5876,66.5024,122.613,47.3648,65.8326,124.245,38.5232,65.3924,107.378,34.0593,65.009,90.1253,28.9608,64.6417,74.1672,23.1725,64.3117,57.9017,16.3041,63.6727,41.4283,5.30221,63.4566,26.3558,5.77365,63.2819,13.2039,12.1202,63.0629,0.146135,17.4138,62.915,-12.6447,21.6613,62.6257,-24.959,24.8513,62.5607,-37.8513,27.3732,62.2909,-50.0903,28.8844,,,
73.4501,302.004,45.3069,71.6092,281.181,47.0168,69.6773,260.726,48.0819,67.9223,239.597,48.7651,66.0773,221.226,48.3515,64.421,201.346,47.255,62.6659,183.904,44.6908,60.8908,165.97,41.5651,59.1048,148.476,38.3915,57.4675,131.496,33.9172,56.0449,113.739,29.0694,54.5594,97.1336,23.1015,53.0853,81.0144,17.344,51.7434,64.7904,9.68463,50.2753,48.9802,2.09722,49.3178,35.8039,9.02512,48.2605,22.6117,15.6844,47.2001,9.83566,21.2478,46.9425,-6.97822,28.184,45.9615,-18.7022,31.5655,45.2562,-31.2895,34.6132,44.332,-42.4446,35.9399,43.4857,-54.0695,36.4949,,,
71.8569,304.928,44.3457,72.1146,283.979,46.3206,72.5872,259.847,48.4368,72.7775,239.264,48.7754,72.5061,220.328,48.6705,72.6672,198.331,48.3788,72.407,180.061,46.602,72.3521,161.735,44.3547,72.2883,141.393,41.6927,71.8726,123.44,37.6146,71.4816,105.743,32.7807,71.4333,87.9887,28.1425,71.0723,71.0581,22.2408,70.8703,53.7182,15.7866,70.5239,37.985,7.95076,70.3503,21.9142,2.46067,70.3473,7.50922,9.8177,70.0546,-8.8805,17.8337,70.0806,-22.1724,23.0088,69.8231,-34.5129,26.8777,69.7016,-47.0217,30.3028,69.679,-59.3742,32.6108,,,,,,
71.5842,312.346,43.469,71.8578,293.545,45.3331,72.6027,271.077,47.1179,73.5056,248.37,48.1729,73.8642,226.753,48.1934,74.6041,205.178,48.3537,75.0707,186.55,46.6962,75.4773,167.864,44.548,76.1973,149.386,41.6017,76.4833,131.725,38.2336,77.2031,113.212,33.7663,77.3865,97.2572,28.7913,77.9263,78.9548,21.035,78.1332,63.0372,13.897,78.4258,47.4683,6.49909,78.7645,31.7397,3.92043,78.9299,17.8932,9.84409,79.2576,4.45907,14.8643,79.4926,-8.60741,18.6862,79.7367,-21.4239,21.5146,79.8854,-33.9322,23.3525,80.0284,-46.1428,24.5857,80.2093,-58.4897,24.8359,,,
70.525,304.804,44.3774,71.606,282.562,46.5484,72.3489,260.952,48.7419,73.2485,240.27,49.752,74.0594,220.438,49.7384,74.9948,200.473,49.43,75.6321,181.43,48.1134,76.1997,163.259,45.9243,77.0486,144.568,42.7393,77.4666,127.414,39.3563,78.1282,109.355,34.8963,78.7086,92.2925,29.7582,79.1883,75.1514,24.0992,78.7953,61.4031,29.3193,79.7016,57.6892,17.8002,80.1648,42.0218,10.4538,80.6157,25.3905,2.79507,81.0243,12.1866,7.45375,81.1592,-3.58797,14.8648,81.4053,-16.6847,19.6657,81.5701,-28.9694,23.2103,81.7075,-41.1368,26.1727,81.7635,-52.74,27.6767,,,
71.5978,294.881,45.3851,71.6141,279.765,47.7389,73.1031,272.376,47.1519,74.4452,247.269,48.8147,75.6747,227.933,49.0914,76.9791,207.419,48.561,77.9592,188.739,47.2636,79.2158,170.106,45.4124,80.4963,150.959,42.515,81.3198,134.102,39.2102,82.7701,113.937,33.6767,83.6491,97.2053,28.4133,84.5598,80.8343,22.5503,85.5655,63.583,16.4491,86.4479,47.337,9.42727,87.4075,31.035,2.59783,88.2813,17.8836,8.92566,89.1351,4.56601,14.7143,89.9769,-8.4205,19.5894,90.7952,-21.0177,23.2444,91.6742,-33.8205,26.1125,92.464,-46.0903,28.0273,93.1585,-58.3805,28.9888,,,
