115.355,306.097,44.5858,116.565,285.424,47.2347,117.586,263.014,49.478,117.999,241.833,50.5016,118.217,220.77,50.4148,118.05,201.741,49.2632,117.651,183.601,47.1353,116.964,164.05,44.2529,115.949,145.605,40.1164,114.812,128.088,35.0867,113.49,110.821,29.2965,111.763,94.31,22.5663,109.766,77.9675,15.0712,107.963,62.6744,6.41864,105.7,49.1173,7.61642,103.199,37.2403,14.5713,100.609,25.7185,20.5428,97.8113,14.1818,25.3161,94.9445,2.4945,29.2898,92.063,-8.36598,31.9018,88.6353,-18.3819,31.7278,85.4861,-29.0696,32.0053,82.3562,-39.6287,31.1721,79.1723,-50.3047,29.2626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.03,301.416,45.812,119.022,279.73,48.5933,120.74,258.881,50.819,122.037,239.057,51.6087,123.258,215.421,51.0783,124.02,196.016,49.6458,124.291,177.655,47.0691,124.182,159.47,44.0497,123.488,139.692,40.0342,122.938,122.88,34.8595,122.043,105.778,29.2612,120.873,88.5655,22.8859,119.566,73.5193,15.1976,117.883,58.1599,6.89287,116.084,45.3277,7.28383,113.946,33.9034,14.6938,111.791,22.8925,21.0325,109.465,11.9704,26.3307,107.022,1.16392,30.4893,104.647,-9.26171,33.4423,102.199,-19.5489,35.4971,100.119,-30.1335,41.2139,99.6509,-29.5825,36.3417,97.0589,-39.6953,36.2856,94.419,-49.584,35.1833,91.8709,-59.5397,33.0927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.925,297.387,45.9067,118.168,276.166,48.6499,118.886,254.753,50.2918,119.616,235.453,50.3918,119.578,215.099,49.6398,119.387,194.926,48.0087,118.875,175.085,45.4345,118.291,157.073,41.5528,117.258,139.242,37.0426,115.859,121.661,31.4959,114.563,103.843,25.093,112.845,87.8389,17.8276,111.013,71.9506,9.68325,108.919,57.2811,4.49693,106.291,44.7766,12.5027,103.777,33.0044,18.6582,101.145,21.2496,23.6795,98.3555,9.8307,27.5981,95.0804,-4.82006,32.1646,92.2989,-15.9285,34.0699,89.3763,-26.8016,34.7243,86.4265,-37.5981,34.4654,83.1936,-47.9093,32.6743,80.2324,-58.3191,30.7639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.916,302.923,45.3218,118.038,282.464,48.1822,118.63,261.572,50.1768,118.635,239.48,51.5656,118.582,218.618,51.8736,118.292,198.936,50.8221,117.691,179.488,48.7539,116.632,161.809,45.5187,115.539,142.92,41.7043,113.396,127.349,45.4782,114.079,125.647,36.6617,112.455,108.593,31.0422,110.694,92.7651,24.14,108.442,76.5219,16.6614,106.394,61.3104,8.20465,103.968,47.1695,6.43481,101.337,35.7161,13.5847,98.5494,23.9321,20.0608,95.663,12.7587,25.1285,92.7558,1.62785,29.2541,89.7825,-9.24855,32.1496,86.672,-19.8952,34.146,83.5537,-30.5434,35.1277,80.3172,-40.7673,34.7745,76.9911,-50.684,33.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.331,310.103,43.9574,117.693,289.171,46.9035,117.592,265.407,49.1024,117.204,245.199,49.9605,116.581,223.883,49.8931,115.756,203.714,48.7063,114.652,185.402,46.391,113.325,165.602,43.5485,111.623,147.568,39.2906,109.684,129.712,31.9364,107.452,112.544,25.7934,105.145,95.5072,18.7526,102.516,79.0695,10.9934,99.2629,58.9358,4.56223,96.4763,45.1532,9.20117,93.5284,32.8228,15.96,90.5537,20.5629,21.8028,87.5233,8.958,26.4599,84.3347,-2.41912,29.9388,81.1331,-13.7988,32.3372,77.7689,-25.1636,33.9979,74.3312,-35.8421,34.2124,71.087,-45.7938,32.8376,67.4423,-57.2429,31.9734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.731,311.495,43.7414,117.173,289.189,47.1595,116.481,269.101,49.0198,115.314,247.481,50.3035,113.844,227.917,50.5642,112.149,208.26,49.6141,110.356,189.487,47.4642,108.103,169.924,45.0123,105.661,151.326,40.8905,103.259,134.16,36.2653,100.333,117.538,30.5141,97.5048,100.352,24.1572,94.244,83.6881,17.0588,91.173,68.8575,8.42219,87.759,54.3085,5.9731,84.1987,41.9916,13.1354,80.7025,29.523,19.2632,76.2794,19.0091,22.8379,73.2847,5.93229,27.9899,68.4556,-3.68202,28.6956,64.4683,-15.1512,30.0343,60.4763,-26.4791,30.3718,56.4854,-37.4058,29.2543,53.1252,-52.6677,30.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.519,311.846,44.6751,130.982,288.882,48.1227,133.059,268.273,50.2463,134.621,245.241,51.9159,135.906,224.659,52.2847,136.745,203.483,51.5671,137.441,183.621,50.037,137.746,164.299,47.1703,137.797,146.149,43.5827,137.594,127.86,38.9668,137.298,110.132,33.1881,136.674,92.0058,26.9265,135.903,75.8497,18.8837,134.916,58.5693,11.3696,133.983,43.396,3.08954,132.276,30.6686,11.3129,130.466,18.1807,18.4114,128.67,6.26146,24.2519,126.66,-5.56886,29.0218,124.535,-17.3785,32.8548,122.27,-28.733,35.5152,119.959,-39.8573,36.8532,117.559,-51.0496,37.4566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.249,288.88,47.8668,133.718,269.399,49.8255,135.43,247.364,51.1108,136.919,226.569,51.2965,137.713,205.2,50.6224,139.003,183.628,47.5967,139.41,165.012,44.2857,139.583,147.44,39.8915,139.472,129.578,34.6997,139.268,111.613,28.8844,138.274,93.2949,22.2515,137.469,76.5132,14.5028,136.639,61.3788,5.55668,135.167,48.56,8.63653,133.215,36.6832,16.1165,131.249,25.0749,22.4563,129.094,13.5099,27.7907,126.915,2.74526,31.6689,124.56,-8.18629,34.6333,122.203,-18.7867,36.5172,119.714,-29.2872,37.3169,117.224,-39.6608,37.0469,114.838,-49.6405,35.5768,112.382,-60.0077,33.4029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.441,313.41,44.1719,130.686,290.435,47.3801,132.656,268.598,49.2249,134.018,248.838,50.6527,135.005,227.035,50.7859,135.761,207.417,50.0274,136.236,188.894,47.8108,136.223,169.062,45.0013,136.007,150.463,41.0759,135.547,131.712,36.3301,134.777,114.1,30.6077,133.738,97.4408,23.8803,132.608,80.2315,16.6596,131.074,64.3267,8.2534,129.448,50.0147,5.92035,127.33,37.4386,13.14,125.253,24.3511,19.6764,122.981,12.5114,24.2904,120.495,0.764942,27.9116,118.023,-10.6148,30.3528,115.423,-21.8432,31.826,112.795,-33.0812,32.2252,109.528,-46.1061,32.9414,106.819,-56.9852,31.3566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.708,301.572,45.9556,131.678,278.432,49.1978,133.378,256.512,51.3346,134.873,235.801,52.0437,135.96,216.198,51.7282,136.484,195.112,50.5604,136.857,176.141,48.2893,136.893,156.844,45.3159,136.437,138.157,41.2528,135.873,120.029,36.4637,135.087,102.474,30.5739,134.103,85.4559,23.7706,132.752,68.1061,16.2544,131.354,51.7512,8.02159,129.536,38.2522,6.14815,127.306,25.6098,13.4246,124.93,13.1822,19.72,122.461,1.05379,25.0211,120.02,-10.5682,28.9111,117.349,-22.2875,31.8482,114.621,-33.3318,33.5242,111.958,-44.4096,34.0861,109.2,-55.2098,33.5511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.979,297.636,46.2977,129.429,276.463,49.2653,129.373,255.094,51.3453,129.193,235.882,51.8423,128.54,214.617,52.0459,127.694,194.622,51.1213,126.511,175.795,48.8222,125.077,157.218,45.8816,123.275,138.987,42.05,121.439,121.701,36.9769,119.64,105.685,27.7488,117.412,88.7675,20.6524,114.798,72.9632,12.5129,112.287,57.2645,3.51579,108.887,40.826,8.71254,105.706,29.4181,15.9973,102.425,17.7397,22.3148,99.0694,7.17966,27.0119,95.7726,-3.8576,30.9497,92.2722,-14.4254,33.8326,88.8928,-24.764,35.6205,85.2714,-35.0304,36.4027,81.8386,-45.0071,35.9722,78.4654,-55.1336,37.1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.79,313.458,43.4024,122.65,289.713,46.5278,122.203,267.199,48.5437,121.246,245.804,49.8324,120.116,225.538,49.5836,118.712,207.135,48.2701,117.068,186.942,46.271,115.053,168.593,42.8784,112.965,151.005,38.8188,110.503,132.832,33.8121,108.115,116.03,27.708,105.48,99.2575,21.0195,102.494,82.5265,13.4239,99.7655,66.803,4.69019,96.5025,54.2394,9.56275,93.0533,42.4447,16.4155,89.5754,30.1337,22.2594,85.9725,18.6516,26.789,82.3551,7.3119,30.3585,77.7538,-2.23925,30.8712,74.7307,-14.5695,33.949,69.8308,-24.3236,31.9561,65.7931,-34.864,30.6617,61.6852,-45.4633,28.5892,57.5576,-55.4084,24.9545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.645,305.354,45.4123,126.746,283.376,48.4812,127.923,262.37,50.2253,128.306,241.27,51.438,128.76,222.275,50.9645,129.037,198.931,49.0723,128.847,181.233,46.1133,128.311,163.558,42.5285,127.585,145.385,37.8358,126.593,127.53,32.6209,124.731,107.381,27.3404,123.326,90.9855,20.2974,121.46,74.8236,12.4978,119.561,59.309,3.90927,117.484,47.2221,10.1683,115.021,34.9985,17.3294,112.47,23.2471,23.038,109.74,11.4197,27.888,106.819,0.263357,31.3084,104.102,-11.0684,34.0362,101.239,-22.3864,35.6219,98.2779,-33.116,36.1003,95.3692,-43.685,35.5081,92.3974,-54.4328,33.9606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.06,317.177,43.6264,127.842,294.942,47.4882,130.15,272.488,50.112,132.148,251.126,51.9427,133.767,229.915,52.5513,134.982,209.956,51.9393,135.882,190.233,50.6371,136.358,170.963,48.1464,136.605,152.86,44.3051,136.728,134.497,39.7896,136.538,116.674,34.4131,136.082,99.3837,28.1587,135.257,82.5973,20.8587,134.255,66.2562,12.5402,133.029,50.706,3.50481,131.022,38.0296,10.1547,128.847,25.5445,17.2497,126.44,13.7341,22.8647,124.016,2.27106,27.1111,121.517,-9.02769,30.418,118.104,-22.709,34.0631,115.369,-33.3836,35.1163,112.499,-44.179,35.3213,109.583,-54.4592,34.0555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.702,278.646,49.1721,130.451,256.012,51.1953,130.081,235.714,51.8634,128.664,210.903,52.2471,127.571,192.181,50.7426,126.28,172.803,48.6279,124.64,155.229,44.9889,122.791,136.54,40.8239,120.546,117.729,35.9705,118.231,100.486,30.122,115.695,83.5606,23.425,112.824,66.9179,15.9215,109.945,51.2912,7.13131,106.971,38.1945,7.07624,103.91,26.9215,14.3051,100.745,15.3894,20.7183,97.6116,4.25625,25.9971,94.3156,-6.62204,29.902,91.0038,-17.2042,32.8574,87.5901,-27.771,34.8663,84.2517,-37.9665,35.6284,80.8767,-48.3222,35.7075,77.4099,-57.9745,34.1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.627,315.34,43.8143,138.341,293.683,47.347,138.956,271.652,49.934,138.836,248.543,52.0665,138.478,226.993,52.5502,138.186,208.495,51.7438,137.444,186.889,49.2116,136.602,168.179,45.776,135.064,147.803,42.4644,133.739,131.803,37.2275,131.876,114.22,31.4692,129.209,93.1487,26.2413,126.845,76.7059,19.0854,124.441,60.5547,10.6752,122.151,45.6467,3.83374,119.145,32.9175,11.8175,116.118,21.3403,17.948,112.891,8.91877,23.5956,109.658,-2.67221,27.6974,106.376,-13.7867,30.6433,102.877,-25.4114,33.0718,99.3157,-36.2813,33.965,95.7886,-46.5816,33.4485,92.1278,-57.8807,32.5986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.263,306.667,45.1306,137.285,286.085,47.9956,136.678,262.718,50.592,135.77,241.868,51.7511,134.674,222.121,51.6117,133.176,200.685,51.0343,131.638,182.19,49.1375,129.901,163.895,45.9478,127.618,145.856,41.8487,125.312,128.673,36.846,122.631,111.138,31.2348,119.823,94.4034,24.685,116.828,77.866,17.2108,113.891,62.753,8.44437,110.644,48.9793,5.93672,107.246,37.4992,13.3851,103.659,25.9471,19.8532,99.8842,15.4136,24.4261,96.2469,4.78595,28.2441,92.6642,-5.93913,30.9811,89.004,-16.3452,32.516,85.2776,-26.6984,33.0843,81.3738,-40.4995,34.8985,77.7565,-50.0497,33.1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.194,308.129,44.9096,137.277,282.295,48.0701,136.858,261.811,49.2897,136.22,241.096,49.8037,135.076,222.447,49.1258,133.475,202.814,47.6882,131.967,184.146,45.0943,130.174,166.39,41.2911,127.204,144.127,37.7793,124.942,127.002,32.4183,122.307,109.498,26.3205,119.791,94.2528,18.9399,116.786,77.572,11.3587,114.008,62.8386,3.52495,110.817,51.0209,11.4571,107.483,39.7855,18.1464,104.157,28.1135,23.7911,100.722,17.5648,28.1088,97.3544,6.63886,31.5601,93.8228,-4.13615,33.9607,90.3297,-14.3295,35.1549,86.7553,-24.3147,35.2795,83.0222,-34.3737,34.4804,79.3722,-44.2997,32.655,75.6598,-53.9208,29.6977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.168,314.786,44.156,140.907,291.654,47.3802,141.916,269.786,49.4668,142.787,247.838,50.7548,143.295,227.177,50.9322,142.965,205.969,50.2405,142.81,186.038,48.5272,142.034,168.134,45.5568,141.112,148.446,41.9013,140.036,130.638,37.1362,138.646,112.729,31.3531,137.049,95.3476,25.2683,135.145,78.9017,17.8376,133,62.4472,10.2368,130.903,47.4067,4.89417,128.134,35.3875,12.1091,125.325,23.5776,18.129,122.436,11.7563,23.1119,119.301,0.446598,26.8503,115.395,-13.646,31.3171,112.253,-24.6746,33.1341,108.997,-35.2804,33.8052,105.824,-45.2716,33.1002,102.471,-56.0847,31.9509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.817,294.472,46.6964,140.94,271.353,48.9863,140.75,249.579,50.0222,140.288,229.008,49.973,139.016,205.082,49.7859,137.911,185.432,47.4519,136.37,165.414,44.8024,134.608,146.673,40.6715,132.62,127.18,35.9408,130.4,109.438,30.1395,127.992,91.6379,23.5812,125.26,75.177,15.7845,122.453,58.2195,7.79367,119.622,44.2115,6.75487,116.414,31.5021,13.8656,113.126,19.1054,20.0687,109.763,6.7658,25.2439,106.316,-5.23652,29.2005,102.827,-16.895,32.1493,99.2418,-28.2991,33.9083,95.6047,-39.4438,34.7273,91.8567,-50.634,34.2762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144.713,317.432,43.719,146.121,293.838,47.7857,147.235,272.679,50.7053,147.949,252.576,52.3194,148.189,230.39,53.2783,147.946,209.718,52.9691,147.497,190.341,51.3669,146.868,172.085,48.6453,145.804,152.777,45.4049,144.456,134.714,41.3295,143.09,117.124,36.1803,141.389,99.5273,28.7629,139.446,83.773,20.0568,137.206,67.4581,12.3184,134.459,51.5214,3.87158,131.546,39.8429,7.41663,127.582,25.6439,16.2251,124.33,14.561,22.322,120.888,3.67212,27.4011,117.33,-7.06233,31.1666,113.734,-17.3976,33.9308,110.039,-27.4809,35.3957,106.304,-37.1558,35.8889,102.552,-46.6026,35.0873,98.6777,-56.037,33.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.203,303.312,45.3632,141.022,280.1,47.8815,141.942,255.843,50.1969,143.042,236.344,50.313,143.663,214.862,50.1727,143.673,193.141,49.0174,143.559,174.449,46.602,143.194,154.733,43.2718,142.464,136.316,39.2948,141.386,117.909,34.2063,140.116,100.136,28.2297,138.581,82.4993,21.3733,136.863,65.9005,13.8082,134.851,49.0505,5.5949,132.88,36.2473,8.23702,130.471,23.3105,15.1788,127.933,10.6855,21.1546,125.289,-1.38139,25.8166,122.636,-12.7379,29.1604,119.742,-24.5444,31.9264,116.776,-36.1434,33.4653,113.859,-47.2025,33.8507,110.949,-58.2273,30.8464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.078,306.205,44.9242,140.293,285.452,47.3135,140.893,264.361,48.8611,141.244,242.096,49.6068,140.903,220.28,49.465,140.65,201.547,47.8794,140.144,181.34,45.412,139.072,162.408,42.1343,138.119,142.041,35.4311,136.683,123.525,29.909,135.031,106.067,23.3374,133.297,89.9495,15.5169,131.22,73.1625,7.18376,128.336,56.0711,5.9246,125.622,43.1945,13.4436,122.825,30.8853,19.4155,119.986,18.3343,24.8407,117.081,6.63136,28.6821,114.115,-4.80342,31.4334,111.129,-16.3628,33.2732,108.048,-27.589,34.1878,104.904,-38.3017,33.6432,101.572,-49.1806,32.2306,98.2854,-59.7602,29.7424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.939,297.977,46.477,131.832,277.37,48.3651,130.252,254.081,50.0802,128.101,232.268,50.4069,125.995,212.562,49.6084,123.449,191.224,48.2708,120.819,171.929,45.6821,117.926,154.29,41.6265,114.676,134.766,37.6713,111.337,117.408,32.2451,107.846,100.16,25.8629,103.86,83.955,19.0522,100.214,67.3442,11.3154,96.1022,52.8231,3.62852,92.0428,40.1597,11.1337,87.8668,28.0671,17.5247,83.7077,15.8756,23.0041,79.5231,3.88326,27.3447,75.1636,-7.54126,30.3191,69.5479,-16.8043,29.8815,65.1081,-28.0052,30.4789,60.3542,-38.5637,29.7636,55.7255,-49.5351,28.6567,52.1538,-63.8845,28.9021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.931,301.408,46.7266,134.463,278.845,49.8619,134.018,256.207,52.0876,132.935,233.898,53.4896,131.482,213.019,53.5882,130.345,191.742,51.4213,128.318,171.036,49.3606,126.125,153.015,45.8488,123.872,134.605,41.6621,121.351,116.594,36.6352,117.534,94.4868,32.0541,114.552,77.633,25.2964,111.286,61.0638,17.7991,107.84,45.1086,9.4425,104.375,30.2116,5.00288,100.708,18.1861,12.6967,97.0559,6.14129,19.758,93.2903,-5.68701,25.5591,89.4985,-17.0604,30.1853,85.6078,-28.2925,33.6889,81.7784,-39.3201,36.2774,77.9089,-49.8448,37.4122,74.022,-60.6427,37.8158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.805,314.602,44.2143,134.737,291.971,47.6301,134.176,269.232,50.0918,133.507,248.796,51.3631,132.328,227.383,51.6368,130.995,207.195,50.738,129.409,187.284,48.7795,127.659,169.218,45.6135,125.327,149.963,41.6407,122.976,131.737,36.9497,120.369,113.846,31.3037,117.637,96.7899,24.5499,114.785,80.4147,16.8656,111.829,63.7864,8.78821,108.575,50.2212,6.10792,105.036,37.8242,13.5342,101.184,26.993,19.4943,97.4016,15.3997,24.3199,93.6813,3.8564,28.3608,89.7639,-7.50882,31.1173,85.8142,-18.6631,32.9177,81.9017,-29.2928,33.454,77.6775,-43.7271,35.2857,73.8143,-54.2929,33.9288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.273,306.147,44.9663,132.603,283.43,48.18,130.514,259.7,49.6656,127.972,238.359,50.5377,125.299,219.088,49.9949,122.487,199.768,48.1207,119.346,180.471,45.5246,115.217,155.621,43.0593,111.735,137.179,38.17,108.143,119.483,32.9036,104.265,101.887,26.6867,100.257,85.3554,19.3783,96.1193,69.6561,11.1396,91.9145,53.9047,3.59357,87.5716,41.6248,11.3383,83.2522,29.487,17.9875,78.8809,17.4833,23.7054,74.302,6.04921,28.0468,69.7972,-5.36622,31.4826,65.3079,-16.6371,33.5749,60.4801,-27.0229,34.9154,55.8928,-37.6913,35.0372,51.3025,-48.1203,34.337,46.5278,-58.4877,32.5015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,311.752,44.1091,133.968,289.751,46.951,132.788,267.528,48.66,130.865,244.286,49.7795,128.992,223.452,49.4355,126.669,202.801,48.3725,124.122,183.297,45.9307,121.376,164.761,42.3061,118.421,145.679,38.3893,115.181,126.328,33.4018,111.811,110.151,27.414,108.236,92.4067,20.898,104.325,76.6872,13.3215,100.06,62.6152,0.450359,95.7789,49.1705,8.28796,91.4831,37.4249,14.2792,87.1247,25.1119,19.7048,82.5378,14.0181,23.4253,78.0116,2.06598,26.4302,73.4037,-14.2242,30.8068,68.7753,-25.1377,31.4561,64.0175,-35.7273,30.9152,59.4417,-45.935,29.5549,54.7411,-56.1501,27.0514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.185,295.182,45.8597,132.905,273.708,47.442,131.026,252.089,48.2696,128.193,225.597,48.8479,125.799,205.616,47.8579,123.376,186.623,45.4693,120.328,167.013,42.2037,117.321,148.367,37.9158,114.263,129.929,32.9403,111.078,113.426,26.5492,107.403,95.8211,19.8266,103.818,81.1953,11.4338,99.8737,64.5277,3.30408,96.032,51.0093,10.4907,92.1494,38.2615,17.0879,88.139,26.107,22.6628,83.9303,14.357,26.9097,79.785,2.485,30.2853,75.6601,-9.03409,32.3951,71.3911,-20.1225,33.4144,67.2205,-31.0501,33.3664,63.0843,-41.7172,32.3239,58.8639,-52.2898,30.4313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.605,309.055,42.5981,111.358,281.069,47.1944,113.644,259.931,49.9918,115.915,239.806,51.3044,117.496,218.705,51.8668,118.877,198.8,51.469,120.013,180.834,49.6792,120.613,162.266,47.3223,120.864,144.075,43.8029,121.25,126.892,39.144,121.126,108.961,34.1552,120.855,92.0688,27.8359,119.827,73.0482,22.1837,118.861,57.2209,14.279,117.878,41.7512,5.59025,116.333,28.6568,8.85019,114.341,16.4189,15.9014,112.186,4.13519,22.161,110.086,-7.40551,26.9921,107.702,-18.9511,30.7843,105.247,-30.2055,33.4974,102.633,-41.3585,35.176,100.004,-52.3785,35.7007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.923,306.124,43.0539,110.418,285.028,46.838,112.767,263.532,49.6746,114.611,240.856,52.0619,116.136,220.612,52.6513,117.25,199.632,52.7947,118.153,180.813,51.0994,118.991,158.755,47.6915,119.309,140.872,44.1956,119.335,123.373,39.3741,117.728,113.298,42.0564,119.247,106.265,33.773,119.061,89.5726,27.3721,118.644,72.4144,20.1944,118.05,57.3195,11.4159,117.325,41.385,2.41149,116.082,29.6955,9.74518,114.331,18.0079,16.9604,112.551,6.4489,23.3488,110.112,-7.38373,29.8409,108.077,-18.5239,33.7946,105.98,-29.5365,36.9042,103.807,-40.2601,38.8767,101.572,-50.4958,39.4483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.248,303.285,43.2319,110.989,282.529,46.4666,113.225,260.223,48.7507,115.191,239.062,50.0572,116.733,219.077,49.839,117.98,199.191,48.8915,118.979,179.604,46.914,119.472,159.705,44.0301,119.82,141.701,39.7444,120.005,124.046,34.9103,119.895,105.73,29.2908,119.543,88.9731,22.5788,119.116,70.6979,12.1498,118.294,55.1344,3.25545,116.736,41.4972,8.01276,115.037,29.1451,14.6476,113.115,16.5423,20.4393,111.097,4.56908,24.604,108.891,-7.24219,27.9873,106.683,-19.2434,30.3934,104.412,-30.4726,31.3171,102.037,-41.6823,31.3454,99.6453,-51.9217,29.7821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.682,285.236,46.3054,111.112,263.852,48.913,112.063,240.276,50.5698,112.633,220.179,50.7771,113.005,200.167,50.219,112.916,179.624,48.9627,112.818,160.366,46.243,112.237,141.524,42.9879,111.252,123.144,38.9608,110.083,106.307,33.4821,108.774,88.7847,27.7158,107.105,72.1286,20.87,105.347,55.8251,13.29,103.519,39.8462,4.8652,101.331,28.1279,9.67543,98.9317,15.9172,16.8222,96.4967,4.28775,22.8251,93.944,-6.88385,27.5388,91.0591,-17.4591,30.1706,88.322,-28.5599,32.6445,85.478,-39.48,34.0176,82.698,-49.9006,33.4598,79.7444,-60.7822,33.2057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.837,290.429,46.0041,112.448,268.255,49.6696,114.447,246.235,51.6712,116.196,225.41,52.741,117.524,205.733,52.7858,118.492,185.482,51.8349,119.338,166.47,49.7503,119.62,147.9,46.6514,119.756,129.793,42.704,119.777,112.176,37.7142,119.018,92.1513,32.7946,118.395,74.0626,26.7504,117.465,57.486,19.4441,116.537,41.4156,11.073,115.322,26.3184,3.7436,112.835,14.8657,10.331,113.057,13.9463,11.8173,110.845,1.85703,18.834,108.648,-9.6978,24.5722,106.197,-21.2284,29.0686,103.807,-32.6705,32.8716,101.344,-43.6017,35.3144,98.7745,-54.7466,36.8634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.581,300.153,44.2353,110.355,278.425,48.3617,110.8,255.383,51.4372,110.916,233.665,53.4594,110.087,208.567,54.906,109.438,188.769,54.7511,108.461,168.555,53.6786,107.026,148.209,51.8543,105.602,129.797,48.6631,103.891,111.819,44.4156,101.875,93.7698,39.6214,99.7873,75.7733,33.5273,97.4253,58.7501,27.1565,94.8884,42.8099,19.3318,92.3126,26.4594,10.9332,89.5619,11.4704,4.90003,86.2749,-0.484616,13.0537,83.0089,-12.1048,20.291,79.6195,-23.3315,26.0335,76.1541,-34.7227,30.9938,71.6874,-44.5331,33.0846,68.1971,-55.687,35.5416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.789,286.542,46.1003,109.903,263.959,48.9055,108.703,250.101,51.1045,109.734,242.603,50.2086,109.426,221.278,50.8339,108.695,201.165,50.0707,107.629,180.458,48.4373,106.246,160.952,45.781,104.677,143.146,41.359,102.662,124.251,36.7701,100.14,101.498,32.6488,97.5739,85.2161,25.9213,95.2814,67.36,18.8995,92.708,51.4434,10.4646,89.9677,36.0153,5.06211,86.9809,23.2101,12.8667,83.8185,10.8443,19.4038,80.7539,-1.30717,24.8544,77.5965,-13.5172,29.3351,74.4262,-25.479,32.7999,71.1174,-36.914,35.1071,67.7371,-48.1541,36.2093,64.5554,-59.7845,36.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
