100.7,178.599,80.027,72.6943,306.376,50.4311,69.3541,285.053,52.2256,67.197,249.699,55.2567,64.9094,230.545,55.0219,63.022,211.938,53.2584,61.5566,191.975,51.1238,60.414,172.86,47.5864,59.5875,153.746,43.2075,59.0143,135.465,37.9729,59.047,116.811,31.9968,59.1988,99.6339,24.7582,59.664,82.7139,17.0986,60.3565,66.5377,8.13705,61.7304,51.5302,6.81206,63.6958,38.2931,14.4069,65.7071,25.5095,20.9572,67.8491,12.9187,26.2095,70.0687,0.62445,30.2138,72.9227,-13.0631,32.9352,75.291,-25.3796,34.7928,77.6674,-37.4196,35.5567,80.2331,-49.5505,35.084,82.6132,-61.1629,33.837
75.4991,328.397,46.1939,71.8884,302.305,49.4543,68.3488,281.309,50.7819,65.6076,259.533,51.1853,63.3767,237.265,51.2557,61.7884,216.034,49.7509,60.3534,195.646,47.3329,59.251,176.109,43.928,59.088,150.642,41.0897,59.1134,131.375,35.764,59.1098,113.649,29.5959,59.7966,95.1635,22.3773,60.3865,78.0931,14.2957,61.3743,60.9514,5.38855,63.0247,47.8984,9.22192,65.1587,34.4307,16.5826,67.2976,21.4823,22.6471,69.5304,9.11555,27.4415,71.9266,-3.65997,31.4156,74.3061,-15.9151,34.1075,76.7332,-27.7793,35.8189,79.2441,-39.3867,36.4417,81.7003,-50.7331,35.8685,,,
65.5459,297.337,43.7601,63.1366,272.439,46.2491,61.1792,249.966,47.0831,59.6716,227.339,46.88,58.5389,205.782,45.8273,57.7498,184.409,43.4058,57.2131,164.172,39.0612,57.1866,143.493,35.1438,57.3453,123.339,29.5235,58.0515,99.7812,24.7195,58.6247,81.78,17.4797,59.6561,62.9648,9.95132,60.7259,47.9633,6.426,62.5095,33.7687,13.8967,64.2101,20.4871,19.9146,66.194,7.28854,24.8308,68.2721,-5.95828,28.7079,70.4802,-18.7498,31.538,73.3754,-32.7755,32.5511,75.8379,-45.3957,32.921,78.2915,-57.7167,32.312,,,,,,
66.9151,293.047,45.2001,64.904,271.335,46.9032,63.0931,249.159,47.2004,61.8551,230.049,46.3745,61.0517,207.483,45.0449,60.6839,187.995,42.4165,60.6166,166.863,38.7907,60.7771,146.153,34.9778,61.0626,127.329,29.7564,61.6713,108.268,23.0061,62.2078,90.7581,16.1199,63.1529,73.1471,7.90954,64.5491,56.127,4.65669,66.2426,41.9468,12.1315,67.998,28.309,18.2947,70.0332,14.1285,23.7513,72.018,0.756448,27.6695,74.2207,-14.2305,31.6057,76.2895,-26.954,33.422,78.6398,-39.535,34.316,81.0178,-51.6448,33.813,,,,,,
66.7523,307.658,42.9101,64.3633,273.878,46.4999,62.0886,252.381,47.8513,60.2427,231.71,47.4553,58.83,210.713,46.6165,58.0659,187.97,44.9301,57.0908,168.923,41.7282,56.6114,149.956,37.6672,56.8733,129.927,42.6736,56.6255,129.85,32.9205,56.8331,110.266,27.3371,57.503,91.356,20.5511,57.8205,73.589,8.76853,59.0335,56.5399,4.02828,60.5405,41.9081,11.1587,62.4466,26.9041,17.2284,64.2537,12.7094,22.1685,66.1846,-1.21296,25.8112,68.4035,-15.569,28.6168,70.4939,-28.8273,30.1631,72.887,-42.4069,30.8464,75.3615,-55.8552,30.3746,,,
85.4838,326.486,42.5399,83.5238,302.62,44.8584,81.9408,278.4,45.8597,80.7227,255.255,46.0081,79.8466,234.272,44.9933,79.2293,213.165,42.901,79.2412,191.309,40.0754,79.2504,171.487,35.9165,79.7928,151.971,30.5563,80.4117,132.105,24.6091,81.3151,114.007,17.4249,82.8817,95.2994,9.77183,84.2667,77.7433,3.59679,86.3457,63.3715,10.9536,88.5363,47.5459,17.9665,90.9185,34.3024,22.553,93.3531,20.6982,26.5519,96.0554,7.30927,29.2421,98.7571,-5.543,30.728,101.53,-18.4193,31.3136,104.353,-30.9693,30.7648,107.291,-43.4076,29.2085,110.178,-55.3381,26.6982
81.8711,299.624,45.5954,75.3562,273.611,48.416,68.5429,251.972,49.9804,62.3033,232.884,49.9503,56.9394,210.864,49.6339,51.6108,191.261,47.4395,47.0602,171.18,44.7092,40.7412,156.438,37.3819,36.4387,137.991,31.7801,32.407,121.14,25.024,30.0659,99.0847,19.0479,26.7501,82.1463,10.6306,24.215,63.9428,1.91135,23.3238,48.7852,8.79365,22.2998,34.3437,15.6951,21.6863,19.1325,21.6692,21.2099,4.87952,26.1365,20.767,-9.00092,29.288,20.7177,-23.12,31.7733,20.4978,-36.6714,32.8284,22.8212,-55.5946,36.7399,,,,,,
80.8209,299.768,44.8003,76.3771,276.667,46.1877,72.3261,254.227,46.7345,68.6269,233.635,45.6687,65.7307,210.628,44.1756,62.6657,190.418,41.2603,60.3538,168.485,37.8146,58.0229,149.066,32.7071,56.1231,129.702,27.0706,54.6018,110.535,20.5235,53.2249,92.1477,13.081,52.3853,73.069,5.21506,52.1424,57.3973,6.88778,52.1714,42.8887,13.6215,52.5726,28.4826,19.5002,53.1745,13.9292,24.1653,53.7748,0.00584583,27.6423,54.9414,-16.7411,31.7137,55.7365,-29.7975,33.0646,56.7649,-42.6942,33.0384,57.876,-55.718,32.662,,,,,,
86.795,305.569,44.3752,85.5451,281.036,46.1596,84.6611,258.89,46.803,84.4922,236.643,46.3642,84.2844,214.501,45.0115,84.6726,192.757,42.4484,85.3698,171.512,38.8762,86.1675,151.557,34.2919,87.3137,130.837,29.2143,88.666,111.536,23.0722,90.197,93.4435,15.6797,92.1238,73.6766,8.40077,94.183,55.8309,5.3264,96.556,41.3592,12.2947,99.0154,27.321,18.0886,101.721,13.5485,22.5871,104.495,-0.266037,26.3306,107.431,-13.6819,28.728,110.461,-26.9165,30.2071,113.612,-39.8027,30.5482,116.753,-52.582,30.1617,,,,,,
75.3736,312.623,43.3912,69.5504,286.439,45.9575,64.4966,265.106,46.4498,59.6694,243.969,46.4795,55.38,221.123,45.8159,51.2157,201,43.4157,47.9792,179.665,40.6396,45.5922,150.434,38.4279,42.79,130.537,33.7915,40.1623,112.638,27.8202,38.3115,93.5967,21.1324,36.4723,75.7227,13.5674,35.1,58.5405,4.92561,34.799,43.3624,12.245,34.4892,28.8158,18.993,33.1851,16.3047,22.8127,33.1737,1.71232,27.1278,33.2913,-12.3561,30.3664,33.4053,-26.2899,32.4586,33.6653,-40.1365,33.5054,33.9412,-53.6675,33.4051,,,,,,
47.8094,295.29,45.037,43.3299,274.536,46.3573,40.566,253.035,47.0137,38.3171,229.739,47.3502,36.2402,208.472,45.9779,34.8271,186.119,44.3204,33.6878,163.999,41.322,32.5948,143.731,36.4817,31.7718,123.617,31.3546,31.6366,102.725,25.5675,31.4124,82.8887,18.8545,31.6298,64.27,10.8081,31.7858,45.9446,1.8834,33.2101,30.0425,9.19816,34.7016,14.2097,16.2478,35.9002,0.0915617,21.585,37.5505,-14.5624,26.0764,39.297,-28.6754,29.4622,42.0034,-46.1635,34.0291,43.7945,-59.4126,35.0912,,,,,,,,,
41.5825,293.948,44.0205,40.861,269.931,45.8971,40.9445,241.013,47.6438,41.1488,218.687,47.0749,41.6681,196.497,45.8936,42.326,175.595,42.8081,43.5237,153.498,39.4215,44.7346,133.554,35.1406,46.0271,114.096,29.2431,47.8246,94.1866,23.1965,49.5233,76.0559,15.7532,51.9788,56.1423,4.14402,54.3696,41.2614,7.92816,56.8439,26.2229,14.677,59.6739,11.2718,20.2066,62.3965,-3.192,24.5905,65.2844,-17.2121,27.6381,68.1722,-31.0518,29.9409,71.6869,-45.058,33.2343,74.2732,-58.2554,31.1512,,,,,,,,,
42.853,294.374,43.6804,42.8612,269.334,45.2364,42.6741,249.098,45.2965,43.2134,226.251,44.5468,45.0159,201.363,49.1415,43.9458,204.573,42.7748,45.0911,183.186,39.8927,46.3233,162.968,35.7108,47.8771,143.117,30.9831,49.7192,123.07,25.3129,51.6911,104.269,18.3172,54.1615,85.5997,10.734,56.7427,67.1314,2.95002,59.4849,50.464,10.7875,62.2842,35.2285,17.3791,65.2435,20.6085,22.6935,68.1702,6.87876,26.5499,71.1559,-6.96969,29.5789,74.3168,-20.393,31.4212,77.4591,-33.7201,32.2499,80.7622,-46.8823,31.794,83.9057,-59.3523,30.7674,,,
42.1699,285.209,45.9167,41.1302,263.112,47.9813,40.1693,242.874,49.188,39.7227,221.117,49.3025,39.7733,200.445,48.3136,40.2016,178.947,46.3506,40.7391,159.448,43.448,41.1326,140.812,36.7692,42.7557,119.966,32.1255,44.3678,100.489,26.3468,46.0611,82.7893,19.3859,48.0461,64.1316,11.8013,50.2061,46.7136,2.97483,52.6654,32.2322,9.83689,55.2169,17.9205,16.846,57.8402,4.19928,22.4737,60.5209,-9.36335,27.1921,63.41,-23.1659,31.0188,66.3623,-36.4792,33.6543,69.3883,-49.5156,35.1665,72.2451,-62.1602,35.6891,,,,,,
41.3586,305.927,42.9057,39.093,281.521,46.0306,37.443,256.861,47.8393,35.9671,234.35,49.0664,34.776,211.743,48.845,34.3519,188.454,47.7619,33.8477,166.397,45.6848,33.6854,144.857,42.1871,33.674,123.824,37.9148,34.8089,96.9686,34.3692,35.5247,77.0078,28.5166,35.954,58.5825,20.9777,37.2441,38.9616,13.6426,38.3709,21.3821,4.73167,40.0551,6.23738,11.6008,42.1225,-9.08114,18.65,44.087,-23.7113,24.2849,46.4758,-38.5483,29.1924,48.8011,-53.149,31.1843,,,,,,,,,,,,
63.6297,302.641,44.2523,60.3266,275.729,46.7387,56.526,254.814,47.7408,52.4915,236.604,46.2164,49.9354,214.422,45.3562,48.1643,191.429,43.0765,46.354,170.362,39.7215,44.9655,149.503,34.8441,43.7768,129.578,30.0138,43.2122,108.791,24.0893,42.871,89.1916,17.109,42.685,69.5466,9.42421,43.1893,50.9644,2.72989,43.7938,35.8631,10.0989,44.8268,20.3469,16.5043,45.9468,5.64536,21.4434,47.1041,-8.84045,25.3813,48.3911,-23.1459,28.2858,49.6694,-37.154,30.1172,51.143,-51.1809,30.9942,,,,,,,,,
89.6114,317.326,43.0796,85.4057,294.206,45.8805,81.7701,270.591,47.3576,78.4691,248.98,48.0259,75.8082,218.829,48.905,73.2933,198.538,47.7036,71.1947,179.096,45.1972,69.4634,159.683,41.1625,68.2699,139.744,37.5094,67.1675,121.451,32.3277,66.4678,104.612,25.9402,66.0097,86.8362,19.4566,65.8794,69.4708,11.8251,66.3229,53.1943,4.35076,67.3548,39.1104,11.5919,68.5284,25.2194,17.7392,69.7944,11.9595,22.6312,71.34,-1.42274,26.3642,72.7817,-13.8426,28.8676,74.4904,-26.5731,30.3905,76.1245,-38.7064,30.7307,78.047,-51.2206,30.3315,,,
87.8139,304.117,44.5899,84.9575,278.283,47.1004,82.2055,257.334,48.0381,79.7546,229.53,48.7789,77.8534,208.598,47.692,76.715,187.805,45.6083,75.2918,169.551,42.2048,74.7047,149.893,38.0774,74.1625,131.867,33.2818,74.1508,113.52,27.54,74.2782,95.556,21.0642,74.6842,79.0342,13.2608,75.7187,60.5326,3.17286,77.1868,47.8111,10.0473,78.8265,34.289,16.373,80.5106,21.8942,21.0909,82.4891,8.86139,25.0151,84.4027,-3.53571,27.7396,86.3319,-15.5533,29.2457,88.4071,-27.4803,29.8299,90.5699,-39.215,29.3811,92.6882,-50.7393,27.777,,,
85.9327,312.831,43.7994,79.5837,288.497,46.5605,73.8178,264.922,47.8496,68.4343,234.106,49.6854,64.0899,209.671,49.562,59.8956,190.067,47.382,55.7036,170.818,44.3003,52.3681,150.644,40.5889,48.9781,131.751,35.5853,46.0978,113.474,29.7892,43.5935,96.352,22.6426,41.7136,76.4944,15.9915,38.6201,61.0157,2.68509,37.8491,46.9413,9.36889,37.4734,31.8059,16.4735,37.1663,17.3705,22.0862,37.1065,2.73388,26.9141,36.8346,-10.3964,29.9432,36.9003,-24.1279,32.3467,36.9557,-37.6295,33.7068,37.081,-50.8494,33.7751,,,,,,
88.2932,318.814,43.1344,82.8016,294.185,45.6489,78.0503,270.306,47.4367,73.5046,248.423,47.9295,69.591,226.165,47.2175,66.2579,204.784,45.5142,63.0353,184.157,42.7903,60.5498,162.795,39.1551,58.345,141.705,34.6628,56.296,122.952,28.7438,54.8309,103.811,22.1443,53.3557,85.4219,14.7382,52.5221,66.974,6.54365,52.2791,50.7803,6.03416,52.3208,36.9466,13.1389,52.6654,22.4217,19.4693,53.4929,5.32048,26.1188,54.0981,-7.84948,29.7608,54.763,-21.1369,32.5,55.6284,-34.2735,34.0786,56.5851,-47.2626,34.9676,57.4345,-60.1364,34.7123,,,
86.6508,309.766,44.528,81.3578,287.174,47.0039,76.9885,263.873,48.715,72.5434,231.391,51.005,68.8306,210.565,50.4322,65.6969,188.705,49.2332,62.8731,167.886,46.626,60.5727,146.578,43.7284,58.2695,127.664,38.7599,56.4238,108.35,33.5142,54.7651,89.9276,27.3101,53.6544,70.927,20.2365,52.3113,53.2598,7.63382,52.1241,36.839,4.84348,52.5325,21.8645,12.3955,53.1477,7.05734,18.8964,53.8859,-7.13437,24.0868,54.8748,-21.3244,28.2403,55.954,-35.275,31.4549,57.1385,-48.9099,33.0427,58.1972,-62.2177,33.9768,,,,,,
85.9854,305.368,45.2042,80.9985,281.89,47.3219,76.9336,259.143,48.5103,73.0025,237.099,48.9094,69.6394,216.928,47.7663,66.3554,197.304,45.4824,63.7989,176.621,42.7663,61.4774,156.812,38.6239,59.5774,137.127,33.6387,58.0549,117.695,27.8151,56.5103,99.0474,20.847,55.5928,80.8148,13.0495,54.8095,62.3721,4.4464,54.8256,47.1825,7.96965,55.1725,32.862,15.1583,56.0216,14.9425,23.2246,56.7781,1.38199,28.1234,57.5299,-12.0591,31.8698,58.3596,-25.1599,34.6306,59.4479,-38.347,36.4144,60.4997,-50.8269,36.9118,,,,,,
87.6795,299.94,44.7128,84.4682,278.587,45.557,81.7098,256.495,46.0296,79.336,231.409,50.264,79.3477,232.005,45.6327,77.4499,210.873,43.8,75.9042,189.809,40.6366,74.6768,168.916,36.9737,73.7332,148.383,32.5424,73.2188,129.014,27.1079,73.066,108.909,21.2549,73.0694,91.0805,13.8202,73.1975,73.5996,5.4268,74.2272,56.7464,6.81269,75.4367,41.97,13.8246,76.5993,27.8155,19.577,78.0379,13.5031,24.2522,79.5795,-0.168571,27.8345,81.1365,-15.845,31.4003,82.8569,-29.0719,32.7803,84.6816,-41.9797,32.8904,86.4872,-54.9944,32.3181,,,
91.5086,309.99,43.3864,90.8446,286.59,44.7242,90.6435,262.97,45.1064,90.7026,241.585,44.747,91.1285,220.191,43.2103,91.8419,194.531,41.3867,92.7365,175.759,37.2253,94.1978,156.386,32.7794,95.6421,137.396,27.4122,97.5855,118.924,21.2596,99.7355,100.442,14.3257,102.049,83.5653,6.16698,104.714,69.1904,7.83284,108.118,52.1768,16.0137,110.882,38.906,21.2898,113.902,25.3007,25.7244,116.977,12.1316,28.7797,120.109,-0.739393,30.8847,123.368,-13.233,31.8555,126.684,-25.6604,31.7795,130.134,-38.024,30.6546,133.458,-50.1406,28.7961,,,
89.294,315.96,42.7522,84.8273,291.841,44.4534,80.7651,269.747,45.0447,77.2443,245.966,45.0305,74.0585,225.341,43.5089,71.5674,202.56,41.1846,68.9432,176.538,38.6849,66.9405,156.272,34.62,65.6731,136.358,29.6797,64.3012,118.582,22.7697,63.2447,100.303,15.9461,62.765,81.8751,8.117,62.8949,66.083,7.82974,63.4852,50.7802,14.9037,64.1326,36.7317,20.2477,64.8602,22.346,24.0119,65.7481,8.64162,26.9529,66.8854,-5.41646,29.1517,68.0882,-19.3411,30.321,69.2148,-32.4265,30.2538,70.6182,-46.0112,29.4852,71.8719,-58.898,27.1888,,,
88.8574,311.323,44.0045,83.4123,287.272,46.9702,78.6992,264.091,48.4227,74.1777,241.659,48.8208,69.1389,225.181,46.2786,65.3839,204.755,44.0264,62.1881,184.095,40.7543,59.0716,164.906,36.4923,56.2648,145.512,31.1891,54.1144,126.204,25.388,52.3306,107.675,18.5105,50.5645,89.7291,10.9639,49.4892,71.5571,2.75777,49.3978,56.6898,9.01013,49.3048,42.4586,15.3558,49.6094,28.2203,20.6431,50.0089,14.0352,24.805,50.4101,0.593156,27.4967,50.8748,-12.6732,29.151,51.5298,-26.0735,29.9033,52.3238,-39.4128,29.6939,53.4018,-54.8129,30.1278,,,
85.7495,315.919,43.0593,78.8531,291.383,45.3498,72.3443,268.771,46.0195,66.4067,247.683,45.7735,60.7691,226.857,44.4804,55.6883,205.392,42.2725,51.9819,173.137,41.8388,46.884,165.759,34.8169,44.1808,134.822,32.7646,40.8787,117.052,26.588,38.3605,97.3416,20.4532,35.7675,79.8925,12.6531,33.4301,64.0345,6.18632,32.2085,49.6246,13.6634,31.3751,35.2463,20.0387,30.4565,21.9627,25.0105,29.8527,8.36033,29.0499,28.023,-3.98664,30.4328,27.6083,-17.386,32.0907,27.4133,-30.7965,32.8705,27.5461,-44.268,32.6685,28.8726,-61.1663,34.315,,,
85.543,290.009,46.7836,81.7106,267.925,48.5158,78.1808,245.345,49.5633,75.1903,223.717,49.3792,72.0315,204.925,46.2888,69.9605,184.004,43.7808,67.8728,164.775,39.997,66.5434,144.951,35.8026,65.3608,124.749,31.0195,64.5819,106.284,24.0008,63.9268,87.0672,17.703,63.7401,69.4857,9.71181,63.8936,52.0892,2.87099,64.809,38.3523,10.5123,65.7619,25.0301,16.8861,66.9814,11.6706,22.2855,68.1663,-1.08019,26.4591,69.5192,-13.9006,29.5124,70.8862,-26.3813,31.622,72.4127,-38.7873,32.6765,73.9535,-50.8248,32.7264,,,,,,
89.0397,308.627,43.3528,86.1376,283.779,45.4668,83.5508,262.554,45.7231,81.3413,239.734,45.3882,79.5586,219.027,43.5338,78.2898,196.398,41.1167,76.9616,177.522,36.7515,76.2478,154.816,33.1495,75.7938,135.683,27.5234,75.6971,116.898,20.4879,75.5397,95.1511,14.807,76.1579,76.1467,7.27653,77.3627,61.4947,8.68465,78.5598,47.5347,15.1992,79.9597,33.6856,20.5242,81.614,19.8678,25.0467,83.2338,6.45742,28.3879,85.0733,-7.10451,30.8256,87.6053,-21.251,31.0107,89.7505,-34.0287,30.9644,92.0222,-46.3734,29.6461,94.2687,-58.7728,27.5627,,,
79.6886,279.417,46.4686,74.9876,258.018,47.0345,70.6822,238.208,46.4464,67.0148,213.7,45.5407,63.6746,193.224,43.1767,60.8911,171.81,40.0412,58.1701,152.045,35.782,56.1233,131.749,30.5429,54.0439,113.546,24.1691,52.5462,94.9163,17.0409,51.5292,76.6373,9.16378,50.8804,58.9542,3.40124,51.4059,40.3057,13.2531,51.6461,26.1172,19.9796,52.0558,12.4434,25.3194,52.6597,-1.23113,29.6475,53.2854,-14.5382,32.7987,54.0104,-27.3634,34.8647,54.659,-39.9974,35.8729,55.7091,-52.9879,35.9668,,,,,,,,,
88.9692,314.448,42.9879,84.8599,293.107,44.768,81.2944,259.735,47.4149,78.285,236.904,47.7499,75.7649,215.151,46.7192,73.6719,193.464,44.9158,71.7668,173.668,41.7254,70.595,153.32,37.843,69.3394,134.613,32.9332,68.7137,114.987,27.3059,68.2894,97.0114,20.7679,67.9978,78.6207,9.47227,68.3695,61.638,3.02739,69.2994,46.7062,10.513,70.5064,32.0771,16.8255,71.799,17.8474,21.9872,73.25,3.86908,26.0325,74.8055,-9.49106,28.7743,76.4059,-22.896,30.3953,78.1803,-36.1798,31.269,79.9711,-49.1266,30.7869,81.8412,-62.226,29.5673,,,
82.7666,304.243,43.8249,79.9685,280.98,45.2127,77.8717,257.385,45.6751,76.1978,235.972,44.9508,74.8634,213.41,43.5514,74.0598,192.085,41.0073,73.5142,171.88,37.0875,73.1932,151.896,32.9685,73.2406,132.34,27.5986,73.4374,114.437,20.7972,74.2318,94.7282,14.1122,74.9322,77.1722,5.81499,76.1963,61.8867,6.89763,77.7356,47.5403,13.8402,79.3195,33.7512,19.7867,81.1387,19.9704,24.5999,83.0206,6.61937,28.0567,84.9107,-7.81672,31.3201,86.9656,-20.3053,32.5955,89.2258,-33.1879,33.1869,91.6203,-44.2352,31.7048,93.7258,-57.2476,30.5963,,,
82.1115,298.461,44.7314,79.6034,274.335,46.5319,77.5532,251.302,47.1758,75.8966,228.239,47.0146,74.6,206.456,45.1132,73.8125,184.058,42.5026,73.0736,157.563,40.0743,72.9538,136.901,35.427,72.6609,118.02,29.8967,73.0256,99.1514,23.582,73.6389,80.8877,16.1844,74.1689,63.5872,7.89927,75.5061,47.3979,7.33746,76.5967,33.6695,14.3859,78.6758,18.325,21.0069,80.2403,4.74401,25.7622,82.0705,-8.40344,29.2974,83.9413,-21.6919,31.9618,85.8469,-34.3194,33.382,87.9435,-46.864,33.7968,90.0633,-59.204,33.0412,,,,,,
85.0067,308.497,43.9397,81.5945,286.122,45.8966,78.4582,264.41,46.6762,76.0139,239.994,47.0089,73.8014,216.911,45.9734,71.3568,198.782,41.3232,70.1285,177.72,37.3832,69.2168,156.126,33.6586,68.5524,136.505,28.2933,68.2951,116.664,22.2728,68.3838,96.8521,15.4449,68.5916,78.1937,7.28636,69.5787,61.3244,5.28619,70.5598,46.5042,12.125,71.8072,31.6257,18.1774,73.1252,17.2087,23.0977,74.5892,3.32672,26.5531,76.2522,-10.142,28.9993,78.1218,-23.7285,30.5353,79.9457,-36.8745,30.9654,81.9314,-49.745,30.4177,84.0018,-62.2794,28.6524,,,
83.5284,302.752,44.3131,81.7165,279.709,45.6521,80.2628,256.323,46.3107,79.0439,227.62,47.0957,78.2413,206.086,45.3658,77.7147,186.503,42.7741,77.7787,166.311,38.7554,77.9789,145.736,34.7311,78.4934,126.45,29.2988,79.4148,107.156,22.8584,80.3686,88.4986,15.7976,82.2293,69.5,3.89784,84.2742,53.5678,8.41931,86.3977,38.6889,15.0252,88.646,24.0145,20.513,91.0738,9.78553,24.9837,93.6663,-4.39135,28.2408,96.1921,-17.8935,30.2635,98.892,-31.8609,31.5633,101.37,-44.3084,32.7872,104.399,-58.2023,30.5825,,,,,,
56.322,276.087,47.7149,53.6564,255.201,48.6572,52.1054,231.602,49.3657,50.2508,210.074,48.5512,49.0664,188.624,46.9522,48.3243,166.592,44.5046,47.6626,145.791,40.4952,47.5339,124.853,35.8663,47.4383,105.133,30.4697,47.1663,86.7588,20.0229,47.7403,68.1128,12.2933,48.7804,47.9711,4.68358,50.2339,31.9453,7.51844,52.0447,16.6486,14.285,53.819,1.97607,19.6645,55.9327,-12.8462,24.2484,57.9094,-27.0241,27.3214,60.1497,-41.041,29.5521,62.4552,-54.9103,30.6714,,,,,,,,,,,,
57.0823,283.163,46.089,54.3153,261.88,46.3541,52.5078,241.242,45.6305,51.6104,215.969,45.2669,50.976,193.292,43.2908,50.4079,171.841,39.7404,50.6892,148.603,36.735,51.0575,127.707,31.9449,51.3808,108.018,25.8421,52.403,87.9993,19.1565,53.5289,68.3032,11.9816,54.8097,49.4867,3.51836,56.5773,33.5759,8.04605,58.5557,17.8928,14.7672,60.5766,2.44153,20.3483,62.6831,-12.5107,24.6879,64.9154,-26.9787,27.9887,67.2978,-41.5414,30.3238,69.8271,-57.7779,32.9125,,,,,,,,,,,,
60.631,306.48,44.4774,55.5212,284.196,46.1937,57.3255,234.491,54.0267,50.7224,260.899,47.0355,46.1567,242.809,46.5842,42.6685,218.32,45.5813,39.2498,196.757,43.5502,36.2872,175.018,40.1793,33.4116,154.799,35.7382,31.3951,133.915,30.5641,29.392,114.446,24.332,28.7918,88.703,19.8404,27.6805,69.6895,12.4938,26.6555,53.6416,6.01923,26.7669,38.489,13.5688,27.028,23.6175,20.0127,27.3496,9.4711,25.3307,27.6855,-4.4137,29.3395,28.4193,-18.5644,32.5127,29.3461,-32.4937,34.9207,29.1714,-45.4542,33.6394,31.127,-62.2129,35.8933,,,
63.6606,301.103,44.7532,60.7585,278.49,46.2938,58.2197,246.793,48.5819,56.164,225.292,47.9509,54.1068,204.522,46.3274,52.4504,184.584,43.4231,51.1919,164.607,39.4158,50.5279,144.07,34.8723,49.9418,124.536,29.4248,49.7786,105.415,22.8722,49.8376,86.7155,15.7884,50.0247,68.6772,3.28286,50.9191,53.6311,9.04173,52.038,38.7811,16.0609,53.367,24.1871,21.7408,54.7131,10.2663,26.2552,56.1959,-3.5337,29.4749,57.8101,-17.4645,31.9697,59.4261,-30.738,32.9463,61.261,-44.1191,33.2224,63.0239,-57.0354,32.2465,,,,,,
65.3319,295.452,45.8726,60.4305,271.77,47.3695,56.1173,252.425,47.1927,50.8336,236.452,44.191,47.7504,213.004,42.8012,45.204,190.673,39.919,42.9461,169.267,36.0066,41.0173,147.952,31.2625,39.0621,128.181,25.1238,37.7867,108.004,18.1989,36.9072,88.2279,10.8731,36.3471,68.9016,2.66838,36.2826,53.9141,9.70716,36.6851,38.3852,16.1431,37.2984,23.0177,21.8257,37.9979,8.2372,26.0776,38.964,-6.40935,29.2932,39.9064,-20.6278,31.3933,41.0234,-34.9662,32.499,42.2474,-48.8039,32.2769,43.5205,-62.6126,31.3414,,,,,,
76.9836,311.551,42.2039,72.105,287.066,44.3069,67.4554,262.089,45.4644,63.2753,238.133,45.3785,59.9909,214.251,44.4097,56.6428,191.421,42.1546,54.0878,168.921,39.1738,51.8554,146.814,35.0875,50.057,125.933,30.2836,48.5929,106.141,23.6909,47.7734,85.8124,17.6885,47.0765,66.0979,10.2776,46.8215,46.7368,2.37495,47.6871,26.5515,11.763,48.3301,10.7395,17.8456,49.0641,-4.66993,22.8633,50.0086,-19.9796,26.8131,51.0167,-34.944,29.8276,52.1729,-49.7252,31.8083,53.6605,-63.8094,32.4308,,,,,,,,,
76.9384,307.064,42.908,73.6275,281.885,44.6209,70.8692,259.048,44.978,68.6003,235.956,44.5653,66.5464,213.896,43.0969,65.2853,183.047,42.3886,64.0038,163.068,38.2691,63.0779,142.543,34.5806,62.5948,122.566,29.521,62.6736,102.655,23.5102,62.7159,84.4178,16.5598,63.0599,66.2153,8.74683,64.1835,49.4546,6.72752,65.8932,33.5917,13.2234,67.6421,18.3732,18.6535,69.505,3.58564,22.8087,71.5293,-10.8602,25.7799,73.4453,-24.9166,27.5166,75.6704,-38.962,28.6136,77.8996,-52.8652,28.4967,,,,,,,,,
77.5249,288.721,45.0136,76.4988,264.308,46.2248,75.5593,241.056,46.83,74.9253,220.1,45.8152,74.5349,198.209,44.1701,74.753,176.949,38.7399,75.1267,155.988,34.8092,75.7996,135.652,29.4101,76.7239,115.964,23.3273,77.8656,97.4923,15.9843,79.1928,80.0703,7.71738,81.2076,62.3446,4.51904,83.3924,47.4644,11.5387,85.7355,32.6537,17.6875,88.2171,18.7021,22.2121,90.8249,4.82712,25.8797,93.5491,-8.34655,28.1025,92.9703,-12.7805,30.5336,96.3934,-21.7952,29.4692,99.3612,-34.664,29.7079,102.408,-47.6845,28.9894,105.3,-60.271,27.0543,,,
74.5597,312.722,42.8474,69.295,285.196,45.3951,64.5146,263.891,46.4063,59.926,242.925,46.1919,56.0765,220.274,45.7436,52.6204,198.494,43.9041,49.4792,178.384,41.1099,46.4638,158.826,37.1215,44.7708,136.528,32.8421,42.5408,117.825,26.864,40.8455,99.8567,19.6847,39.5288,80.8054,12.2251,38.6324,61.6458,4.17135,38.31,47.1237,8.19317,38.251,32.1763,15.2714,38.4854,17.714,20.9535,39.6255,-0.887292,27.9176,39.8431,-14.2355,31.1991,40.2402,-27.7695,33.6669,40.8592,-41.211,35.2041,41.3604,-54.2672,35.5315,,,,,,
